,location,date,new_cases_smoothed,total_cases,new_cases_per_million,total_cases_per_million,new_cases_smoothed_per_million,new_deaths,new_deaths_smoothed,total_deaths,new_deaths_per_million,total_deaths_per_million,new_deaths_smoothed_per_million
3860,World,2022-05-06,,1.0,0.0,0.0,,,,,,,
3661,United Kingdom,2022-05-06,,1.0,0.015,0.015,,,,,,,
3227,Spain,2022-05-18,,7.0,0.147,0.147,,,,,,,
3763,United States,2022-05-18,,1.0,0.003,0.003,,,,,,,
1800,Italy,2022-05-19,,1.0,0.017,0.017,,,,,,,
1259,Germany,2022-05-19,,1.0,0.012,0.012,,,,,,,
486,Canada,2022-05-19,,2.0,0.052,0.052,,,,,,,
258,Belgium,2022-05-19,,1.0,0.086,0.086,,,,,,,
3319,Sweden,2022-05-19,,1.0,0.096,0.096,,,,,,,
3408,Switzerland,2022-05-21,,1.0,0.115,0.115,,,,,,,
1713,Israel,2022-05-21,,1.0,0.108,0.108,,,,,,,
2715,Portugal,2022-05-17,,3.0,0.292,0.292,,,,,,,
902,Denmark,2022-05-23,,1.0,0.171,0.171,,,,,,,
1173,France,2022-05-19,,1.0,0.015,0.015,,,,,,,
2296,Netherlands,2022-05-20,,1.0,0.057,0.057,,,,,,,
91,Australia,2022-05-20,,2.0,0.077,0.077,,,,,,,
175,Austria,2022-05-23,,1.0,0.112,0.112,,,,,,,
820,Democratic Republic of Congo,2022-05-08,,10.0,0.104,0.104,,,,,,,
739,Czechia,2022-05-24,,1.0,0.095,0.095,,,,,,,
3091,Slovenia,2022-05-24,,1.0,0.472,0.472,,,,,,,
2479,Norway,2022-05-31,,1.0,0.185,0.185,,,,,,,
15,Argentina,2022-05-27,,2.0,0.044,0.044,,,,,,,
2197,Mexico,2022-05-28,,1.0,0.008,0.008,,,,,,,
2124,Malta,2022-05-28,,1.0,1.898,1.898,,,,,,,
1641,Ireland,2022-05-27,,1.0,0.201,0.201,,,,,,,
1490,Hungary,2022-05-31,,1.0,0.103,0.103,,,,,,,
1103,Finland,2022-05-27,,1.0,0.181,0.181,,,,,,,
365,Brazil,2022-06-08,,1.0,0.005,0.005,,,,,,,
2648,Poland,2022-06-10,,1.0,0.026,0.026,,,,,,,
1413,Greece,2022-06-08,,1.0,0.096,0.096,,,,,,,
2415,Nigeria,2022-05-29,,6.0,0.028,0.028,,1.0,,1.0,0.005,0.005,
1349,Ghana,2022-06-08,,5.0,0.152,0.152,,,,,,,
3599,United Arab Emirates,2022-05-24,,1.0,0.107,0.107,,,,,,,
2867,Romania,2022-06-13,,1.0,0.052,0.052,,,,,,,
576,Chile,2022-06-17,,1.0,0.051,0.051,,,,,,,
2068,Luxembourg,2022-06-16,,1.0,1.564,1.564,,,,,,,
3171,South Africa,2022-06-22,,1.0,0.017,0.017,,,,,,,
632,Colombia,2022-06-23,,3.0,0.058,0.058,,,,,,,
2954,Serbia,2022-06-17,,1.0,0.146,0.146,,,,,,,
2596,Peru,2022-06-26,,1.0,0.03,0.03,,,,,,,
1992,Lebanon,2022-06-20,,1.0,0.179,0.179,,,,,,,
1943,Latvia,2022-06-03,,1.0,0.534,0.534,,,,,,,
1561,Iceland,2022-06-15,,3.0,8.101,8.101,,,,,,,
3007,Singapore,2022-06-20,,1.0,0.183,0.183,,,,,,,
2801,Puerto Rico,2022-06-29,,1.0,0.307,0.307,,,,,,,
3496,Taiwan,2022-06-24,,1.0,0.042,0.042,,,,,,,
1061,Estonia,2022-06-28,,1.0,0.753,0.753,,,,,,,
694,Croatia,2022-06-23,,1.0,0.246,0.246,,,,,,,
2556,Panama,2022-07-05,,1.0,0.23,0.23,,,,,,,
1024,Ecuador,2022-07-06,,1.0,0.056,0.056,,,,,,,
3054,Slovakia,2022-07-07,,1.0,0.184,0.184,,,,,,,
988,Dominican Republic,2022-07-06,,1.0,0.09,0.09,,,,,,,
1890,Jamaica,2022-07-06,,1.0,0.354,0.354,,,,,,,
2381,New Zealand,2022-07-09,,1.0,0.195,0.195,,,,,,,
3565,Turkey,2022-06-30,,1.0,0.012,0.012,,,,,,,
434,Bulgaria,2022-06-23,,2.0,0.29,0.29,,,,,,,
1610,India,2022-07-14,,1.0,0.001,0.001,,,,,,,
2928,Saudi Arabia,2022-07-14,,1.0,0.028,0.028,,,,,,,
3540,Thailand,2022-07-21,,1.0,0.014,0.014,,,,,,,
464,Cameroon,2022-06-26,,3.0,0.11,0.11,,,,,,,
2272,Monaco,2022-07-21,,1.0,27.258,27.258,,,,,,,
2846,Qatar,2022-07-20,,1.0,0.372,0.372,,,,,,,
2042,Liberia,2022-07-23,,1.0,0.193,0.193,,,,,,,
1926,Japan,2022-07-25,,1.0,0.008,0.008,,,,,,,
349,Bolivia,2022-08-01,,1.0,0.083,0.083,,,,,,,
0,Andorra,2022-07-25,,1.0,12.653,12.653,,,,,,,
2059,Lithuania,2022-08-03,,1.0,0.359,0.359,,,,,,,
1479,Guatemala,2022-08-03,,1.0,0.057,0.057,,,,,,,
687,Costa Rica,2022-07-20,,1.0,0.194,0.194,,,,,,,
3853,Uruguay,2022-07-29,,1.0,0.292,0.292,,,,,,,
734,Cyprus,2022-08-02,,1.0,1.116,1.116,,,,,,,
1487,Honduras,2022-08-13,,2.0,0.195,0.195,,,,,,,
364,Bosnia and Herzegovina,2022-07-13,,1.0,0.306,0.306,,,,,,,
3859,Venezuela,2022-06-12,,1.0,0.035,0.035,,,,,,,
257,Barbados,2022-07-16,,1.0,3.556,3.556,,,,,,,
347,Benin,2022-06-14,,3.0,0.231,0.231,,,,,,,
348,Bermuda,2022-07-21,,1.0,15.58,15.58,,,,,,,
1478,Greenland,2022-08-09,,2.0,35.56,35.56,,,,,,,
3318,Sudan,2022-07-31,,1.0,0.022,0.022,,,,,,,
2647,Philippines,2022-07-28,,1.0,0.009,0.009,,,,,,,
2271,Moldova,2022-08-08,,1.0,0.327,0.327,,,,,,,
3226,South Korea,2022-06-22,,1.0,0.019,0.019,,,,,,,
2294,Montenegro,2022-08-01,,1.0,1.593,1.593,,,,,,,
575,Central African Republic,2022-05-19,,2.0,0.366,0.366,,,,,,,
2295,Morocco,2022-06-02,,1.0,0.027,0.027,,,,,,,
1258,Georgia,2022-06-15,,1.0,0.266,0.266,,,,,,,
686,Congo,2022-07-31,,1.0,0.171,0.171,,,,,,,
2380,New Caledonia,2022-07-12,,1.0,3.475,3.475,,,,,,,
2927,Russia,2022-07-12,,1.0,0.007,0.007,,,,,,,
1640,Iran,2022-08-16,,1.0,0.011,0.011,,,,,,,
